Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Giá khá hợp_lí Tiện_nghi và thoải_mái hơn so với các hostel cùng loại giường có màn che cò locker riêng khăn tắm nhà_vệ_sinh từng tầng sạch_sẽ và dễ_thương Rất thích gạch_bông và gương trong phòng tắm Đặc_biệt là nhân_viên với anh chủ siêu thân_thiện và dễ_thương luôn,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí đẹp gần cầu Rồng nên tối tối ra đó chơi rất tiện Phòng_ốc đẹp và ấn_tượng Nhân_viên dễ_thương thân_thiện và rất nhiệt_tình Nếu có dịp nhất_định quay lại đây D Nếu Locker có lót sàn sẽ tốt hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1
Nhân_viên phục_vụ thân_thiện dễ_thương và tận_tình 2 anh_chị chủ cũng nhiệt_tình với mình lúc mình về còn tặng mình 1 chai nước_lọc mình biết với nhiều người là không nhiều nhưng với mình thì thật_sự rất cảm_động,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải_mái có rèm kéo riêng_tư Decor gạch_bông thích_hợp cho những bạn mê chụp hình sâu đíp Sân_thượng có view nhìn ra sông Hàn cực đẹp Nước ở trên lầu hơi yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
Gần chỗ ăn chỗ chơi Người nước_ngoài văn_minh quả và keo_kiệt nữa vì cứ tối đến là họ thì_thầm xì_xồ và bóc kẹo ăn với nhau mà không cho mình ăn cùng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Balcon đẹp Không có thang_máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nhân_viên rất thân_thiện vui_vẻ và nhiệt_tình Ngoài_ra hostel ở trung_tâm thành_phố rất tiện cho việc tham_quan các địa_điểm kể_cả đi bộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên vui_tính dễ_thương trang_trí tinh_tế giá_cả phải_chăng kiến_trúc thanh_lịch Nên điều_chỉnh giờ_giấc check in out hợp_lý hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không_gian đẹp Nhân_viên siêu nhiệt_tình và dễ_thương,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên lịch_sự thân_thiện Chỗ nghỉ_ngơi tiện_nghi thoải_mái và rất gọn_gàng,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thích tất_cả mọi thứ tích_cực Máy_lạnh hơi yếu tuy nhỏ nhưng nên dùng máy mạnh hơn vì nhiều người ở nên phòng khá nóng Đặc_biệt là tầng giường phía trên,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
khách cùng phòng gây ôn ào giường tầng trên hay bị lắc rung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
Khách_sạn ở vị_trí rất thuận_lợi gần ngay sông Hàn đi_lại rất tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coffee chuẩn chất và sạch_sẽ Nên tiết_kiệm điện khi không cần_thiết,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chủ hostel thân_thiện và rẫy nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên rất vui_vẻ nhiệt_tình phòng rất sạch_sẽ Cần thêm dịch_vụ phục_vụ đồ uống ở quầy Bar,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Tầm nhìn ra sông Hàn rất đẹp Nhà_vệ_sinh chung của nam và nữ thấy không được thoải_mái lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Đồ_ăn ngon và con người ở đó rất tuyệt nhớ Cái gì cũng tuyệt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sạch_sẽ thoải_mái mặc_dù giường tập_thể nhưng rất riêng_tư và an_toàn Nữ nhân_viên không thân_thiện mấy đối_với người Viết,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
Nhân_viên khá thân_thiện luôn nhiệt_tình giúp_đỡ chúng_tôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhà_vệ_sinh sạch sẻ Nhân_viên thái_độ phục_vụ vui_vẻ tận_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thoải_mái dễ_thương và ngay trung_tâm gần sông Hàn và cầu rồng tiên đi bộ đi chơi,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên nam thấp người trực buổi tối thái_độ rất tồi_tệ bạn nữ rất tốt mọi thứ ok 1 người nhân_viên nam dáng người thấp thái_độ không tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
View đẹp hostel trang_trí đẹp nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thích thiết_kế của công_trình này,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường thoải_mái Bếp ban_công không sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
Không_gian rất đẹp chỗ ngủ thoải_mái và sạch_sẽ Nhân_viên dễ_thương và tận_tình Không thay khăn tắm mỗi ngày Có 1 nhà_tắm chung bị hư chốt cửa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1
Tầng thượng rất đẹp Nhân_viên thân_thiện tích_cực khách ở lâu chưa chủ_động đưa nước và thay khăn Bạn ở cùng phòng để điều_hoà siêu lạnh tích_cực,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3
Các bạn rất dễ_thương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giường thoải_mái ngủ ngon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
phong rất xinh_xắn nhân_viên nhiệt_tình gần sông Hàn phong đội không cách_âm thiếu riêng_tư,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1
Nhân_viên tận_tình giải_đáp thắc_mắc Có sự riêng_tư dù là ở dorm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tất_cả mọi thứ Mùi nhà_vệ_sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng view siêu đẹp thoải_mái tiện_dụng Nên dọn phòng vào buổi sáng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
Nhân_viên thân_thiện và rất nhiệt_tình đặt biệt là chiều con_nít Phòng nhỏ và không có wc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
Nhân_viên thân_thiện Staff is rất friendly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không_gian riêng_tư phòng_ốc sạch_sẽ Tuy_nhiên hơi chật,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
Nhân_viên phục_vụ rất vui_vẻ Kiến_trúc đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên thân_thiện vị_trí thuận_lợi Giường ngủ hơi bé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Nội_thất rất đẹp Phong_cách phục_vụ chuyên_nghiệp chu_đáo tận_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
View sân_thượng rất đẹp có quầy bếp tự_phục_vụ nấu_ăn Diều hoa hơi nóng trong mùa nóng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Không_gian art nhân_viên dễ_thương vị_trí ngay trung_tâm Sàn gỗ có kiến không có tủ_lạnh mini phòng_vệ sinh chung,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Vòi_nước lavabo bị rỉ nước Cần khắc_phục để tiết_kiệm nước Hộc để đồ dưới giường nên có tấm pallet lót,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
rất good vị_trí trung_tâm sạch_sẽ nhân_viên nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên dễ_thương Giường tầng trên nên có thêm tay_vịn để trèo lên_xuống dễ hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Anh lê tấn cực_kì chịu_khó mở_cửa cho chúng_tôi ra vào khách_sạn dù đi_đêm về khuya Phòng ngủ phòng tắm sạch_sẽ ở rất thoải_mái Khách_sạn gần biển lên để đi bộ ra Phóng không có máy_sấy tóc Phải đi xuống muộn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1
Phòng sách đầy_đủ đồ_dùng chủ nhà vui_vẻ và có dịch_vụ thuê xe_máy gần các nhà_hàng vị_trí gần trung_tâm Cách_âm của phòng chưa tốt karaoke gần đó hát đến 11h30 tối tiếng nhạc quá kinh_khủng các thanh_niên phòng bên cạnh đùa_giỡn cùng nghe rõ Hôm sau vợ_chồng mình phải đổi khách_sạn khác,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1
Tôi thấy khá phù_hợp cho các bạn muốn đi du_lịch tiết_kiệm Phòng ở sạch_sẽ nhân_viên nhiệt_tình và thân_thiện cách bãi_tắm Phước_Mỹ khoảng 500m gần chợ nhỏ tích_cực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Địa_điểm thuận_lợi yên_tĩnh phòng rộng sạch_sẽ nhân_viên thân_thiện gia_phong tốt Bông mai motel là lựa_chọn tốt cho kỳ nghỉ dài ngày tại Đà_nẵng Nếu nhà_nghỉ trang_bị thêm ấm điện đun nước pha trà cafe thì tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1
Địa_điểm tốt phòng_ốc ô sạch_sẽ Gần nhiều quán ăn ngon và biển Gia_đình phục_vụ niềm_nở nhiệt_tình Wifi rất yếu nhất_là tầng trên dong của phong là mật wifi luôn Tôi có đặt phòng qua booking trước mấy tháng nhg không hiểu sao bố_trí cho gia_đình tôi 3 phòng ở 3 tầng khác nhau hơi bất tiện Sau khi tôi phản_ánh thì lễ_tân có nói là hết phòng đợi qua đêm thứ 2 gia_đình mới được đổi phòng,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
Chỗ nghỉ khá yên_tĩnh và rất gần biển có_thể đi qua cả 2 bãi biển Phạm_Văn_Đồng và Mỹ Khê Phóng và nhà_vệ_sinh rất sạch_sẽ thoải_mái 2 bác chủ nhà và nhân_viên cũng rất dễ_thương giải_đáp và chỉ_dẫn rất tận_tình khi mình hỏi đường Wifi rất chậm,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
Chị nhân_viên lễ_tân cực_kỳ nhiệt_tình và tận_tâm Mình yêu_cầu phòng đơn nhưng hôm đó đến sớm và chưa có phòng chị ý cho bọn mình ở phòng giường đôi luôn mà giá vẫn thế Chỗ nghỉ thì mình làm mình cực bất_ngờ vì giá 600 3 ngày mà sạch_sẽ rồi tiện_nghi không_thể tin được Chỗ nghỉ rất gần biển và các địa_điểm nổi_tiếng Nhờ qua Đà_Nẵng ơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
Phòng và giường sạch_sẽ thoáng Vị_trí thuận_lợi gần các quán ăn gần biển nên có_thể đi bộ đến các điểm đó Phòng_vệ sinh nên dọn_dẹp hàng ngày,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,2
Chỗ nghỉ gần bãi biển phòng_ốc sạch_sẽ anh_chị chủ nhà cực thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Vị_trí thuận_tiện phục_vụ tốt sạch_sẽ có thang_máy Bị phụ_thu nếu về trễ Xe_máy cho thuê ít,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chủ nhà rất thân_thiện hướng_dẫn các địa_điểm tham_quan vui_chơi hợp_lý Sẽ quay lại nghỉ khi có dịp quay lại Đà_Nẵng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nên sửa_chữa 1 số chỗ hỏng ở tủ đồ Tivi hơi nhỏ 1 chút Còn lại ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
Sạch_sẽ khu_vực xung_quanh nhiều hàng ăn ngon Đồ_dùng cá_nhân chứa đầy_đủ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Cô_chú chủ nhà rất dễ_tính và nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng rộng_rãi sạch_sẽ thoải_mái Mang wifi hơi yếu,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Phòng rộng sạch_sẽ thoáng mát Hoàn_toàn hài_long,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Phong rất thoải_mái và sạch_sẽ Nhân_viên rất dễ_thương Dịch_vụ cho thuê xe chưa tốt,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Chủ nhà nhiệt_tình và thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sạch_sẽ Thoải_mái Nhân_viên rất thân_thiện chu_đáo Sẽ trở_lại khi có dịp Đi chơi về tôi chút thì hết nước nóng để tắm,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên thân_thiện giá_cả dịch_vụ ăn_uống gần đó phải_chăng chất_lượng Giá thuê xe_máy hơi mắc,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng_ốc sạch_sẽ tiện_nghi Wifi rất yếu,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Vị_trí thuận_lợi nhân_viên thân_thiện giá phòng rất cạnh_tranh wifi yếu tivi nhỏ,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1
Tuy là Motel nhưng không thua gì khách_sạn 2 phòng_ốc sạch_sẽ yên_tĩnh rất thoải_mái Vị_trí gần biển đi bộ khoảng 7p Dvu thuê xe_máy đi khá tiền,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Phòng sạch_sẽ thoáng mát Khách_sạn ở gần biển và các địa_điểm du_lịch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Cô_chú chủ nhà rất nhiệt_tình và tốt_bụng hugging _ face hugging _ face,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng đẹp tuy chỉ là motel nhưng khá đầy_đủ tiện_nghi Thuận_tiện để ra biển,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
khá tiện_nghi mà giá lại rẻ nệm bọc nilon gây bí nằm mềm quá dễ gây đau lưng thêm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Gần bãi biển thuận_lợi cho đi bộ ra biển Mỹ Khê Phòng khách_sạn khá xinh_xắn sạch_sẽ Dương khách_sạn vào ban_đêm tối,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Trong phòng chỉ có 1 chiếc khăn tắm và không có khăn mặt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Tuyệt_Tối không có thẻ_ghi_nợ nên không_thể đặt lại lần sau được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên phục_vụ nhiệt_tình tiện_nghi rất tốt Vị_trí gần chợ gần bờ biển thuận_tiện đến các điểm du_lịch,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên rất thân_thiện gần_gụi không_gian thoải_mái vị_trí cũng khá thuận_tiện cho việc đi_lại Mùi trong thang_máy hơi khó_chịu,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Kế bên Phòng Mình là Nhà đang sửa nên ban_ngày rất ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Giườnxcg thoải_mái nội_thất đơn_giản nhưng lịch_duyệt Phòng_vệ sinh rất sạch_sẽ Đồ_ăn sáng kém chất_lượng không ngon,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
bữa sáng ngon nhân_viên tận_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng rộng sạch giường êm trang_thiết_bị đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
không thích những khách_sạn to ở trung_tâm nên cố_gắng tìm 1 ksan nhỏ nhỉ đáng yêu gần biển và cảm_thấy thực_sự hài_lòng Chủ khách_sạn là 1 cố kiến_trúc_sư người Hà_Nội cô thiết_kế toán ksan luôn cô rất đáng yêu thân_thiện tên ksan nghĩa_là Hanoi HÂN nha mng Nội_thất đều có Hà_Nội cố lên rất ấm_áp Rèm cửa hoa sen cũng là do cô vẽ rất nhẹ_nhàng tinh_tế xinh_xắn Nhiều đồ nội_thất do chính cô design hoặc đặt làm riêng cho ksan Ksan có sân vườn xích_đu hồ bơi y_như anh gần biển nên rất mát và thoáng đặc_biệt là lúc chiều về Nhân_viên rất thân_thiện luôn tươi_cười niềm_nở tận_tình giúp khách Mọi người trong ksan như gia_đình vậy mình ở đó đúng hôm sinh_nhật của 1 ảnh nvien được mọi người mời dự cúng ma nc vui quá_trời luôn Vị_trí từ ksan ra biển chắc chưa đến 5 đi xe_máy vào thành_phố ăn chỉ 10 15 Ksan cho thuê xe_máy ô_tô luôn nên rất tiện Đồ_ăn sáng chưa đa_dạng lắm nhưng có món phở rất ngon Nước ép là nc ép tươi thật chứ không phải đồ đóng_hộp Phóng nào có ban_công là có luôn 1 giá phơi đồ kiểu Hàn nên rất tiện Điểm duy_nhất muốn góp_ý cho Thế_Hân là nên thay túi ni lông đen đựng quần_áo bẩn bằng 1 cái giỏ mây xinh_xinh để hợp rơ với nội_thất trong phòng hoặc chí_ít là túi vải hay túi_bóng kiểu khác chứ không phải túi_bóng đen như túi đựng rác ý,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng thật tuyệt Không_gian yên_tĩnh và thoáng mát Khách_sạn có thảm cỏ xanh rất tuyệt cho các hoạt_động ngoài_trời và trẻ nhỏ có cả bể_bơi nhỏ nữa các bạn nhỏ sẽ cực thích,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng khá okei nhân_viên thân_thiện lịch_sự phóng sạch_sẽ không_gian quanh khách_sạn xanh mát khá thoải_mái xung_quanh có khu_vực xây_dựng nên cũng hơi ồn một_chút,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Tôi thích sự ngăn_nắp sạch_sẽ và sự_thân thiện và tận_tình của các nhân_viên Còn chút ồn_ào từ công_trường xây_dựng bên cạnh Tuy_vậy tôi vẫn ngủ ngon,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Nhân_viên vui_vẻ hái hoa và rất nhiệt_tình Vị_trí đẹp gần bãi biển Phóng sạch_sẽ Chủ khách_sạn rất nhiệt_tình Tuy_nhiên việc dồn phòng trễ hơn một_chút thì tốt hơn Bữa ăn sáng tương_đối ok nhưng cần đa_dạng hơn,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
Thái_độ nhân_viên phục_vụ rất nhiệt_tình phòng nghỉ thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Không_gian xanh thoáng_đãng và sạch_sẽ nhân_viên rất thân_thiện Tuy_nhiên hồ bơi hơi ngổ,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gần biển phòng sạch_sẽ nhân_viên khách_sạn tận_tình bể_bơi hoạt_động hơi muộn,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Mình check in khá là trễ lúc 0h30 tôi không gặp được chủ tuy_nhiên được sự hỗ_trợ nhiệt_tình của các bạn ở chung phóng thoáng sạch_sẽ và yên_tĩnh bữa sáng tốt chu_đáo và nhiệt_tình Sang gặp được anh_chị chủ tiếp_đón nồng_hậu Mình sẽ quay lại khi đến Đà_Nẵng một lần nữa,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Nhà rất đẹp sáng_sủa và rộng_rãi Có vườn cây cà_phê ở lầu trên Khu_vực chung rộng_rãi thoải_mái Không_khí hostel rất yên_tĩnh và biệt_lập Giá_cả rẻ Địa_điểm dễ tìm,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên phục_vụ nhiệt_tình thân_thiện phòng sạch_sẽ thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
