Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Điểm_tâm nghèo_nàn phục_vụ thiếu chuyên_nghiệp theo kiểu gia_đình,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bữa sáng nên bổ_sung thêm món ăn cho phong_phú hơn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon nhân_viên nhiệt_tình View tốt Xe_máy cho thuê hơi cũ,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View từ phòng nhìn ra biển rất đẹp Phòng suite có nhiều cửa_sổ không_gian trong phòng thoáng và sáng Thiết_kế nội_thất hợp_lý tiện_lợi Khăn tắm và khăn mặt không trắng Bữa sáng không phong_phú Món ăn ít về lượng,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0
Mình ở phòng Deluxe view sea_ view rất ok Khách_sạn sạch_sẽ chân gà thơm_tho có_điều cách bãi biển trung_tâm hơi xa bài trước mặt không được sạch lắm Buffet sáng ngon và đa_dạng nhạc jazz buổi tối rất hay design khách_sạn hợp_lý vừa_mắt Điểm trừ là giường hơi yếu hoạt_động mạnh tí lá đa rụng_rời,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0
Thái_độ nhân_viên khá tốt Lúc nhận phòng trong phòng còn khá nhiều mùi hôi khó_chịu và còn cả côn_trùng trong phòng đủ thời_gian nhận phòng là vào buổi tối,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
Khách_sạn nằm trước biển có view tuyệt đẹp Nhân_viên thân_thiện nhiệt_tình Phóng nhỏ nhưng đẹp phù_hợp túi_tiền Biển trước khách_sạn vắng người nhưng có rác bao mì tôm bọc ni lon hộp sữa mĩnh nghĩ do những thuyền đánh_cá gần đó thả xuống biển,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1
Bữa sáng đa_dạng Buổi tối có biểu_diễn âm_nhạc khá hay Nội_thất đã xuống_cấp không còn mới và sạch_sẽ Khách_sạn đối_diện biển nhưng xa bãi_tắm trung_tâm Bãi_tắm đối_diện khách_sạn có biển cấm tắm,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,3,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0
Bữa sáng rất ngon và có nhiều món nhân_viên rất thân_thiện và nhiệt_tình view từ ban_công nhìn ra biển siêu đẹp có nhạc từ đài_phát_thanh và quán cafe buổi sáng và chiều_tối Gia_đình mình đã có một kỳ nghỉ rất tuyệt_vời Một điểm trừ đó là wifi khách_sạn rất yếu,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Nhân_viên thân_thiện dễ_thương và tạo cảm_giác rất thoải_mái Bên dưới ngay khách_sạn là quán cà_phê nên rất tiện Đồng_thời hằng đêm từ 8h có hát live nên khá thú_vị Bữa sáng không quá nhiều món nhưng cảm_thấy đủ Ngày biển nên gió biển rất mát Phòng tiện_nghi và sạch_sẽ Gần khách_sạn không có địa_điểm gì đặc_biệt mà chủ_yếu chỉ có các nhà_hàng hải_sản và cỏ biển Phóng có hơi nhỏ nhưng cảm_thấy ổn,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1
Nhân_viên phúc lê tấn vui_vẻ dễ mến Việc chuẩn_bị chỗ tắm nước_ngọt với khăn sạch sẵn_sàng là 1 ý hay bữa sáng chưa ngon lắm thức_ăn hay lặp lại khá đơn_điệu đặc_biệt là các món nước như Phở Mì_Quảng và bún_chả là rất tệ tiêu_cực,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ngay đối_diện biển nhiều dịch_vụ cộng thêm như phao bơi vòi nước_ngoài_trời khăn lau ca_nhạc hằng đêm nhân_viên thân_thiện hoa nhà Nhà_hàng cần nhanh hơn tươi hơn,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng sạch có_thể ngắm biển về đêm và bình_minh Nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
Bữa sáng khá ổn nhưng phong không có đèn sáng tiêu_cực,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Hướng phòng nhìn ra biển rất đẹp vệ_sinh sạch_sẽ và kịp_thời lê tân_niềm_nở và chu_đáo Bữa sáng đơn_điệu và sơ_sài,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
ban_công ngồi ngắm biển rất thích giường êm wc sạch và rộng phòng ngủ nhỏ so với mong_đợi khăn tắm có_vẻ cũ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,2,1,0,0,0,0
Món ăn ngon nhất_là pizza nhạc hay không_khí vui_vẻ,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên thái_độ tốt tiện_nghi bình_thường giá cao,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ô bánh ngọt ngon dù không đa_dạng Tôi thứ tư có nhạc_sống thú_vị Hệ_thống nước nóng lạnh chưa tốt Nhân_viên chưa thật chuyên_nghiệp,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Món ăn bữa sáng không phong_phú mỗi ngày chỉ có 2 món thay_đổi,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dọn phòng chưa sạch khu nhà_tắm không có tường và kính Cửa ra ban_công rỉ sét khó mở và đóng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2
Vị_trí tốt Bãi biến đẹp Nhân_viên thân_thiện vui_vẻ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gần biển nhân_viên thuần thiện bữa sáng ít món nhưng ngon Phù_hợp với giá tiền Phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Bữa sáng chất_lượng Vị_trí đi ra bãi_tắm trước mặt có bài những căng biển cấm tắm vì không có cứu_hộ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
View đẹp nhân_viên nhiệt_tình thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thích view của khách_sạn và nhân_viên thân_thiện nhiệt_tình Wifi hơi yếu,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View đẹp sạch_sẽ nhân_viên thân_thiện nhiệt_tình Bữa sáng nên cải_thiện nhiều món hơn đa_dạng hơn,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon View đẹp cảnh nhiều nhà_hàng hải_sản Sẽ tới Jazz nếu quay lại Đà_Nẵng Muốn phòng_tránh bị thêm bồn_tắm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
View đẹp Hành_lang không sạch_sẽ mùi ẩm_mốc,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên nhiệt_tình chú đáo thân_thiện Phóng bố_trí đẹp không_gian đẹp Bản_nhạc tuyệt_vời,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Nhân_viên phục_vụ ân_cần lịch_sự Không_gian thoáng_đãng view rất đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng có 2 vị_trí cửa_sổ ngắm về phía Đà_Nẵng thang_máy chạy ồn gần khách_sạn đi bộ có một_số quán ăn ngon Đi đợt bão giữa đêm bị cúp điện nên hơi buồn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Hai nhân_viên lễ_tân có một nhân_viên rất nhiệt_tình còn một nhân_viên chưa tốt Hai nhân_viên lễ_tân có một nhân_viên rất nhiệt_tình còn một nhân_viên chưa tốt Vòi_nước nóng lắp ngược nhưng lại thiếu cảnh_báo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3
Giường rộng thoải_mái Phòng đầy_đủ tiện_nghi Gần biển và cầu sông Hàn Phòng_không rộng lắm nhưng toilet rộng sách vừa đủ cho sinh_hoạt Có thang_máy Ga giường và gối lên cái thiện,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,3,0,0,0,0,0
Nhân_viên thân_thiện nhiệt_tình Giá phòng hợp_lý Tiền đi ra biển và vào trung_tâm Nhà_vệ_sinh gây mùi khó_chịu Cửa nhà vệ_sinh không kín có kẽ hở,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1
Gần biển và cũng gần trung_tâm luôn Mình thuê xe_máy ở khách_sạn để đi chơi 2 ngày Nhân_viên nhiệt_tình Phóng nhỏ nhưng sạch đủ tiện_nghi cơ_bản Lần sau đến Đà_Nẵng sẽ thuê tiếp ở đây,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1
Không_gian thoải_mái quá rẻ so với giá Bọc mền cũ quá rồi thầy đi thôi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Sạch_sẽ thoải_mái và tiện_nghi Khăn mặt vải thô cứng quá,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Yên tỉnh sạch_sẽ giá hợp_lý,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cửa các phòng đều kêu lớn làm ổn các phòng bên cạnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
Nhân_viên thân_thiện Khách_sạn khá gần trung_tâm Phóng rất nhỏ không có view Drap giường có vài vệt ố vàng đó,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1
Địa_điểm tuyệt_vời gần bãi biển và sông Hàn Nhân_viên nhiệt_tình dễ mến Chân gà còn một_số vết ố vàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải_mái thái_độ nhân_viên thân_thiện gần biển phòng rộng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Sạch sẻ Nhiệt_tình Giá rẻ Phòng hơi nhỏ Nhưng cặp đôi thì phù_hợp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
Phòng nhỏ nhưng sạch_sẽ tiện_nghi đầy_đủ giường ngủ thoải_mái Rất đáng tiền Phòng cách_âm chưa tốt dễ bị ồn khi có khách ra vào thang_máy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0
giá xứng_đáng cho địa_điểm như_vậy nhân_viên nhiệt_tình tiện đường đi ra biển và vào tp đỗ đạc hơi xuống_cấp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
Phong rất sạch_sẽ và đầy_đủ tiện_nghi Nằm gần biển và cũng chỉ cách trung_tâm 5p nói_chung rất là tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Nơi đây thật tuyệt_vời một không_gian gần_gũi với thiên_nhiên phòng rộng_rãi nội_thất trong phòng rất tốt từng tiểu_tiết nhỏ đều được khách_sạn chăm_chút kĩ giá_cả lại quá hợp_lý Mình sẽ đến đây nhiều lần nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Nhân_viên tuyệt_vời Hotel đẹp Bữa sáng và nhà_hàng ngon tươi Vị_trí,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View phòng rất dể thương Phòng ấm_cúng Nhân_viên nên_thân thiện hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
Bữa sáng phục_vụ quá muộn 7h muốn ăn để check out kịp chuyến bay mà chưa phục_vụ,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng nghỉ tiện_nghi thoải_mái rộng_rãi mới và sạch_sẽ Đồ_ăn sáng ngon nhưng lương hơi ít ăn chưa đủ no mì quảng bún_bò bánh sừng bò,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Ăn buffet sáng mà gọi như ngoài quán ăn_uống có giới_hạn không được gọi thêm thật_sự rất thất_vọng gọi thêm thì được nhân_viên trả_lời suất ăn của anh đã đủ chưa thấy khách_sạn nào nhắn_tin này,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Là một khách_sạn đang để đền thật tuyệt là nơi nạp lại năng_lượng sau những chuyến tham_quan bữa sáng ngon nhân_viên thân_thiện dễ mến chắc_chắn sẽ quay lại khi đi du_lịch Đà_Nẵng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gần chợ Cồn dễ_dàng di_chuyển đến sông Hàn_Bữa sáng đơn_điệu đồ_dùng trong phòng tắm không đầy_đủ chất_lượng truyền_hình kém tiện_nghi trong phòng_không hiện đai,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
Nhân_viên lễ_tân không chuyên_nghiệp thái_độ phục_vụ kém Mình đi cùng gia_đình yêu_cầu 2 phòng liền nhau từ lúc gửi booking trước 2 ngày tới đã gọi điện kiểm_tra lê_tấn bảo Ô về việc này Ngay đến check in báo không xếp được 2 phòng liền nhau do phóng hỏng nhưng thực_tế là có khách khác đang ở gia_đình 2 phòng xếp 1 phòng tầng 3 1 phòng ở tầng 5 Em_gái mình ở phòng tầng 3 có 1 mình đang thay đồ có người năm mở_cửa phòng đi vào nói do lê_tấn bảo đã check out nên đi mở_cửa đi kiểm_tra phòng Nhân_viên lễ_tân cũng không 1 lần nào nói xin_lỗi gia_đình mình về việc này Bạo cần dọn phòng nhưng không hề đón rồi còn rất nhiều cái khó_chịu khác Ở khách_sạn mà cảm_giác không hề an_toàn như kiểu lúc_nào cũng có người xông vào phòng được vậy Cảm_giác còn tệ hơn là nhà_nghỉ rẻ_tiền nữa,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2
Nhân_viên khá thân_thiện và nhiệt_tình đặc_biệt là Pho nằm và nhà_hàng Địa_điểm ngay trung_tâm tiện đi_lại Bữa sáng ngon nếu ăn buffet thì tuyệt_vời hơn Dọn phòng hàng ngày sạch_sẽ Có dịch_vụ cho thuê xe_máy 120 k ngày xe chạy tốt bảo_vệ nhiệt_tình Có 1 điều duy_nhất không hài_lòng là nhân_viên PHO nữ ngang_nhiên vừa gặm bánh_mì vừa nhai vừa nói_chuyện w khách Cảm_thấy thực_sự sock đối w dịch_vụ ở 1 khách_sạn 3,0,0,1,0,0,3,1,0,0,1,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
Bữa sáng có nhiều sự lựa_chọn Nhân_viên nhiệt_tình hỗ_trợ Khách trong thời_gian lưu_trú Giường thoải_mái tuy_nhiên cần thường_xuyên vệ_sinh quạt trong phòng hơn Khách_sạn nằm ngay ngã tư xe từ 4 chỗ trở lên khó đỗ lâu hoặc khi cần quay đầu,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Ăn sáng tuyệt_vời Phù_hợp mọi khẩu_vị Gần chợ Cồn khu ăn_uống đường Bạch_Đằng Thuê xe_máy tốt giá rẻ Tiện_lợi khi di_chuyển đến các điểm vui_chơi khác Nhà_vệ_sinh thỉnh_thoảng có mùi cống bốc lên,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ksan có dvu cho thuê xe_máy trung_tâm tp nên vợ_chồng đi_lại cực_kì thuận_tiện Nvien ksan nhiệt_tình Ksan có ăn sáng nhưng nếu có buffet thì cực ổn Trong phòng nghỉ thỉnh_thoảng có tiếng ực nước từ bồn vsinh trong wc,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên nhiệt_tình lịch_sự già_cả ok Phòng sạch_đẹp nước uống và đồ_ăn vặt trong phòng khá rẻ Vị_trí ngay trung_tâm nên tiện_lợi về nhiều mặt khách_sạn nằm trên đường Lê_Duẩn tha_hồ mua_sắm Ăn sáng không có buffe nên hơi khó lựa_chọn Tôi đổi ngay ở từ 3 đêm xuống còn 2 đêm và khách_sạn vẫn tính phí 30 của đêm thứ 3 dù trên booking com nói rằng khách_hàng cancel hãy đổi ngay trước 4 ngày thì không tính phí,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Bữa sáng ngon Nhân_viên nhiệt_tình Có mùi hơi ấm trong khách_sạn,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ăn sáng ngon nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngon nhân_viên phục_vụ thân_thiện nhân_viên lễ_tân hơi hời_hợt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
NAME,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Phòng mới và sạch_sẽ vị_trí phù_hợp cho khách muốn ở khu_vực trung_tâm Giá chỉ tốt ở mức giá dưới 30 usd Phóng tắm không sử_dụng kính ngăn_chặn nước nên rất bất_tiện sau mỗi lần tắm Đền trần toilet bố_trí không đủ sáng và không đúng vị_trí cần_thiết chiếu sáng Anh sang gương soi mặt tôi không đủ sáng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0
Nhân_viên nhiệt_tình Chi_phí hợp_lý khách_sạn gần chợ Cồn siêu_thị trung_tâm thương_mại cầu sông Hàn có_thể đi bộ Gia_đình có em nhỏ có_thể nhờ khách_sạn mua cháo họ sẽ mang lên tận phòng Yên_tâm ngon như ở nhà,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên tận_tình thân thiện Có hỗ_trợ giữ hành_lý sau khi trả phòng Phòng cách_âm rất kém nghe rõ tiếng ồn bên ngoài hành_lang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Nội_thất tương_đối tốt phòng lịch_sự sạch sẻ Nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
Tốt hơn mong_đợi của tôi đối_với một khách_sạn 3 sao đặt phòng qua booking com rất tiện_lợi nhanh_chóng và an_toàn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gần biển nhân_viên tốt Đêm nằm đau lưng Gối quá cao Phòng tắm hơi hẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
Phòng đẹp sạch_sẽ nhân_viên nhiệt_tình giá_cả hợp_lý Bữa ăn sáng chưa ngon lắm,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Phòng tắm sạch_sẽ phòng thiết_kế đẹp Sữa tắm và dầu_gội chứa được tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0
Nhân_viên nhiệt_tình thân_thiện Ăn sáng nghèo_nàn nấu ngọt nhiều đôi_khi hơi ồn do xung_quanh đang xây_dựng tương_đối xa biển,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng dịch vu nhân_viên Phòng gym không đầy_đủ tiện_nghi Phòng ngủ còn bẩn một_vài chỗ,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Nhân_viên dễ_thương nhiệt_tình vị_trí gần biển tiện_lợi đi_lại chị chủ nhiệt_tình Phòng_ốc sạch_sẽ tiến nghĩ Cách_âm không tốt có kiện li_ti bị dột,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,0,0,0,0,1
Khách_sạn gần biển phòng_ốc rộng_rãi sạch_sẽ giá_cả rất hợp_lý Chị chủ khách_sạn và nhân_viên lễ_tân rất là dễ_thương nhiệt_tình mang lại cảm_giác thân_mật như ở nhà Sẽ quay lại khách_sạn này nếu có dịp vào Đà_Nẵng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Tốt Phòng sách và gần biển Giá_cả hợp_lý Cô chủ nhà thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Phòng_ốc sạch_sẽ và gọn_gàng Nhân_viên thân_thiện dễ_thương đáng_giá tiền Trong phòng có muối_tiêu cực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1
Khách_sạn gần biển nhưng giá rất hợp_lý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng sạch_sẽ nhân_viên nhiệt_tình Xung_quanh ít nhà_hàng ăn_uống,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Tiện_nghi rất hợp_lý với gia_tiên Nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khách_sạn sạch_sẽ gần biển đi đâu cũng rất tiện tất_cả mọi người đều rất thân_thiện hiếu khách Đến Đà_Nẵng nhất_định lại book phòng ở đây,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng đa_dạng sân_thượng đẹp và rất hợp_lý nếu bơi vào buổi sáng Cần giải_thích rõ cho khách_hàng về điều_khoản thanh_toán qua thẻ_ghi_nợ quốc_tế,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
